id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
ind_test_track_c_00771,"judul n thumnail e kurang menarik viewer bay, coba diganti "" indomie terjaduoel 45 tahun"" :v",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00772,"setelah sekian lama jadi subskreper di vid ini baru aku notis nih, kalau dilihat tampang setiap personil 3 pemuda berbahaya umurnya lebih diatas umur aku rasanya yang sekarang tidak lagi muda😜😜😜, berbahaya udah jelas muda 🤭🤭🤭 no komen lah",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00773,sayang gitar1 masih banyak mis melodinya,0,1,0,0,1,0,"['disgust', 'sadness']",test
ind_test_track_c_00774,enakkan dulu musiknya waktu belum di revamp,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00775,"tolong mas mletre iklannya di stop dulu, udah sering muncul mulu dan gak bisa di skip pula.",1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00776,"q seneng mas deni menemukan jodohnya❤❤. tapi disisi lain sngat2 sedih duet indah antra ms deny dan heppy hrus berakhir. gak ada yg bisa se op ini klo duet lho, 😢😢😢",0,0,0,1,1,1,"['joy', 'sadness', 'surprise']",test
ind_test_track_c_00777,"""jangan menyimpan seseorang dalam sebuah lagu !"" ohh tidak bisaaaaaaa wkwkwk. as always setiap karya terselip kenangannya tersendiri,",1,0,0,0,1,1,"['anger', 'sadness', 'surprise']",test
ind_test_track_c_00778,"up di tiktok aja gaes, biar viral, q tiap mlm muter terus lagu ini, q yg di ln jdi mlh sedih inget kampung🥺🥺",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00779,tim yg masi dengerin di 2023 🤭,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00780,"claudia farisa adni aku juga sama, yang bohongin sahabat sendiri, duh bisa bisanya yak, kayak mimpi buruk itu",1,1,0,0,1,1,"['anger', 'disgust', 'sadness', 'surprise']",test
ind_test_track_c_00781,kembalikan om bonci dan sela good,1,0,0,0,1,0,"['anger', 'sadness']",test
ind_test_track_c_00782,"aku salah, aku bukanlah telinga, aku hanya terpesona~ cepet trending lurr , tegal, 13 juni 20",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00783,"sebenarnya mau nonton filmnya, tapi gegara seriesnya udah ada, jadi cancel dan nonton miracle in cell no. 7",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00784,suara nya bagus untuk saya mh,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00785,"saya belum pernah menyaksikan pengeditan sebagus ini,",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00786,"secara vokal bagus, tapi klw secara tontonan masih enak salsa bintan",0,1,0,1,0,0,"['disgust', 'joy']",test
ind_test_track_c_00787,"pengen banget deh kolabs sama 3 pemuda berbahaya, seandainya bisa, w bersyukur banget, semoga tercapai impian itu heeheheh, sukses selalu buat 3 pemuda berbahaya 👍👍👍",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00788,"dengerinnya berulang2 ga pernah bosen, malah baper liatinnya🥺",0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00789,musiknya dibuat reggae semua aja bang bagusan yang reggae saran aja bang👌,0,0,1,1,0,0,"['fear', 'joy']",test
ind_test_track_c_00790,"tolong dong kalau lagi ngomong sunda dikasih translate, soalnya nggak semua orang ngerti termasuk saya, karena yang nonton kan dari segala daerah. (makasih)",1,0,0,0,1,0,"['anger', 'sadness']",test
ind_test_track_c_00791,nama nya terlalu bahaya untung cover cover club,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00792,sejauh ini yg paling mengerikan cover darso . 😢🎉,0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00793,"lagu iki mengatkan wabah yg pernah menimpa dunia, 🙏😭",0,0,1,0,1,0,"['fear', 'sadness']",test
ind_test_track_c_00794,3 pemuda berbahaya tapi telunjuknya 2 😂,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00795,"medan hadir gak ngerti juga tapi asik, jempol kaki di atas, hobaahh.",0,0,0,1,1,1,"['joy', 'sadness', 'surprise']",test
ind_test_track_c_00796,"yahhh sayang ga bisa di download:( em,",0,1,0,0,1,1,"['disgust', 'sadness', 'surprise']",test
ind_test_track_c_00797,"purwodadi hadir cak denny, di tunggu katya berikutnya broter broken heart",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00799,jd inget mantan pacar klau denger lagu ni 😅😂😂,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00800,​ request musik islami pengantar tidur,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00801,"beda aliran sepertinya pak sabri ini, tp g apa"" disitulah indahnya perbedaan. niat buat berjoget dalam kesedihan tp ternyata ada yg tersumbing, tak apalah. mari lanjut berjoget sedih kembali",0,0,0,1,1,1,"['joy', 'sadness', 'surprise']",test
ind_test_track_c_00802,"siapa yang mampir kesini hanya karena rindu kampung halaman, 😢😢",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00804,"studio apa ini, takut kotor, pakelah sepatu",1,1,1,0,0,0,"['anger', 'disgust', 'fear']",test
ind_test_track_c_00805,"lagu kesukaan ku nih,asik jadi viral,dulu temen² sekolahan suka bilang aneh tapi enak lagunya dan mereka belum tau tapi sekrang dah tau mereka kalau ini populer pada masanya😃👍",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00806,tp sayang hanya tinggal kenangan 😢,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00807,titipane gusti syuting lebih dari 4 hari😭,0,0,0,0,1,1,"['sadness', 'surprise']",test
ind_test_track_c_00808,"hater terbesar mahasiswa, dosen, selalu menolak hasil karya kita, padahal kita ya belajar, ampun2, wkwkw",1,0,1,0,1,1,"['anger', 'fear', 'sadness', 'surprise']",test
ind_test_track_c_00809,"kangen youtube isinya konten berkualitas seperti ini, namun semua berubah ketika atta thunder dan artis2 pansos menyerang youtube 😢",1,1,0,0,1,1,"['anger', 'disgust', 'sadness', 'surprise']",test
ind_test_track_c_00811,jangan menulis di jendela menulis lah di meja jangan menagis karna cinta menagislah karena dosa,1,0,0,0,1,0,"['anger', 'sadness']",test
ind_test_track_c_00812,serius subtitle nya gk sesuai yang diomongin mas bayu,1,1,0,0,1,1,"['anger', 'disgust', 'sadness', 'surprise']",test
ind_test_track_c_00813,"gendre lagunya gak cocok buat salsa bintan, jadi gak greget dan seru lagi liatnya salsa bintan,",1,1,0,0,1,1,"['anger', 'disgust', 'sadness', 'surprise']",test
ind_test_track_c_00814,suara vocal nya 3pemuda berbahaya banget,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00815,"baru ini yg kedengerannya kurang enak musiknya, di bandingkan karya mas denny yg lain,",0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00816,sering sering cover sama salsa bintan,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00817,tim super dan tim kopyor merapat,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00819,"lah, cerita nya ini mundur ya dari episode sebelumnya?",0,0,0,0,0,1,['surprise'],test
ind_test_track_c_00820,ada notih 3pb bareng salbin (sallsa bintan) langsung di hayukan nonton!,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00821,"mbak heppy dan mas deny jangan kampungan dilihat netizen sak indonesia. dan sering2 lah berbahasa indonesia jangan terlalu banyak bahasa jawa banyak saudara2 kita yg tidak paham , mari bersifat indonesia tulen.",1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00822,sehat dan sukses selalu keluarga superrr dan keluarga barongan😘😘😘😘,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00823,"jadi terharu mas bay, berulang2 di play videonya. tetep menggetarkan hati, seharusnya mahasiswa bisa jadi agen of change yang benar. bukan jadi kompor yang bisa membakar negara ini dan memperkeruh keadaan untuk saat ini.",0,0,0,1,1,0,"['joy', 'sadness']",test
ind_test_track_c_00825,"kapan konser di gresik kak 🤗 di tunggu , salam dari gresik 🥳",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00826,"prioritaskan lagu sunda, sesuai lokasi preman pensiun di bandung.",1,0,0,1,0,0,"['anger', 'joy']",test
ind_test_track_c_00827,yg jelas tukang fitnahnya kehabisan akal.sudah capek karna yg di fitnah gak terpengaruh ssma sekali dan lebih memilih kerja dan sibuk persiapan ngunduh msntu.istilah jawanya.gak di gagas mundur alon² karo isin,1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00828,salfok sama tukang drumnya yang pas intronya mau selesai stiknya mau lepas wkwkwk langsung panik,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00830,nah ini coveran enak ga ada backing vocal aneh2,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00831,"saya orang tegal hadir, sama, saya 5 tahun😢",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00832,masuk nominasi nihh🙂 semoga mereka cepat di persatukan kembali di dalam panggung maupun hati nya🙂🙏,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00833,dapat penghasilan bro tergantung view sama subcribenya,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00834,haluan hidupku terpisah dengan isabelah kelompat kyak nya ya kang sule 🙏😁🙂,0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00835,"dari segi konsep pakaian dan tempat selalu bisa menyesuaikan,emang ide-idenya gapernah gagal",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00836,"dunia bagaikan sebuah permainan. jika tidak bisa memainkan, setidaknya jangan mau untuk dipermainkan. #magelang",1,0,0,0,1,0,"['anger', 'sadness']",test
ind_test_track_c_00837,"pernah berjuang pernah demi terjatuh demi dia yang memilih orang lain kebumen , 11 juli 2021",0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00838,dan akhirnya pas dicover via vallen malah trending😭,0,0,0,0,1,1,"['sadness', 'surprise']",test
ind_test_track_c_00840,"merinding denger suara salsa,enk banget didengar, sukses terus buat salsa dan 3 pemuda berbahaya",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00841,"ketika rembugan ada kata ""cok"" pdahal yg di scrip ""bos"" menunjukan mas nopek santunnya luar biasa dan menjunjung tinggi etika",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00842,"sembuhlah kamu bermain hati, met pagi mas denny caknan salam sukses, bojoku dr ngawi juga konconya mas yang gendangan",0,0,0,1,0,0,['joy'],test
ind_test_track_c_00843,good cap salsa dan kakang sule,0,0,0,1,0,0,['joy'],test
ind_test_track_c_00844,"yg bikin ga enak di dengar suara ga penting dari kata norak, asli ngerusak",1,1,0,0,1,0,"['anger', 'disgust', 'sadness']",test
ind_test_track_c_00845,"ada gak nih yg nonton dari kediri jatim,",0,0,0,1,0,1,"['joy', 'surprise']",test
ind_test_track_c_00846,jelas bandingke 😅 karena banyak yg lebih darimu 😅 dengar kata maafku kamu udah ngak mau sekarang aku lihat wajahmu aku mutah 😅😅😅 #smg,1,1,0,0,0,0,"['anger', 'disgust']",test
ind_test_track_c_00847,bisa ditambahkan subtitle bhs indo atau bhs ing biar? biar lebih paham sama alur ceritanya 😅,0,0,0,0,1,0,['sadness'],test
ind_test_track_c_00848,engkaulah takdirku versi 3pemuda berbahaya :),0,0,0,1,0,0,['joy'],test
ind_test_track_c_00850,saya komen positif aja (+) takut ada ipo sama sensor kpi!!-_-,1,0,1,0,0,0,"['anger', 'fear']",test
ind_test_track_c_00851,"emang ga pernah bosan bosannya dengerin lagu karya teh azmy, lagunya pada asik"" enak bnget lagi di dengernya , penonton setia th azmy gaskeunn",0,0,0,1,0,0,['joy'],test
