id,text,anger,disgust,fear,joy,sadness,surprise,emotions,split
tat_test_track_a_00941,"белештереп эйтэсен) жэмэгэт, дорестэн дэ, когда тотып живьем кочаклап , яратып булганда, нигэ шулай интегергэ????",0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00942,приурод а йормэгэннэр кем инде ???????,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00943,"юк, аягының өзелердәй булып сызлавыннан түгел, чарасызлыктан, мескенлектән, ялгызлыктан, гомумән, язмышының ачы шаяртуыннан елыйсы килде.",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00944,"фууу, ямьсез итеп сойлэшсэн",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00945,чирледер алар((,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00946,гаилә кору – сөекле пәйгамбәребезнең сөннәте. һәрбарчабызга да бу савапка ирешергә һәм бәхетле гаилә тормышы корырга насыйп итсен.,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00947,ходаем узен сакла андый кайгылардан!кургэннэргэ сабырлык бир раббым...,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00949,тәмен тоеп яшәсәң!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00950,ура минада бэлеш калган эле...,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00951,"салям, дуслар! мәскәүдә безнең кызларны кавказ малайлары алып бетерә бит. бу нәрсә була соң? милләтебез бетә шулай. башында акылы булган кызлар шулай эшләми инде! 😠",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00952,"андрей,болай ямсез сойлэшмэ индеее.узен олы гына кеше бугай инде,узен...",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00953,"ий муса, үзең һәм раббың, барыгыз шәһәр кәферләре белән икәү сугышыгыз!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00954,язның беренче көне белән 😊,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00956,кем буген бэйрэм итэ???,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00957,тәрәзә төбендә үсә торган яран исен черкиләр һәм чебеннәр яратмыйм,0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00958,"әйдәгез бергәләшеп алиягә ярдәм итик!!!!! тамчыдан күл җыела, киләчәктә елмаеп торган  алиянең йөгереп уйнап йөргәнен күрү өчен бездән әллә ни күп нәрсә кирәкми бит, бары тик, узган, каядыр барган чакта, күпмедер  акчаны кызганмау гына  зарур!!!!!!!!! игелек эшләүдән оялып., курып тору кирәк түгел!!!!!алиягә йөреп китәргә ярдәм итәргә барыбызныңда хәленнән килә бит,бары тик теләк кирәк!!!!!! алия, йөзеңдәге елмаю беркайчанда бетмәсен, хаман шундый шат күңелле булып кал!!!!!!!!!!! барлык хыялларың чынга ашсын!!!!!матуркай!!!!!!",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00959,"""тәмле җәй"" номинациясендә богданов әскәр җиңде! һәмм.....""хәсән"" китап нәшриятыннан киселә торган әлифба белән бүләкләнде!!!",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00960,"мэгънэлеме юкмы сезнен эш тугел! ошамый икэн тынламагыз,мэжбур иткэн кеше юк!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00961,алай димэ!,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00964,туйдырды бу дпслар туктатып((((,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00965,"аны ботен кеше в шутку эйтэ бит инде, гафу ит ярыймы",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00966,"ильнар, мэктэбем очен сугарга эзер, хурлама мэктэпне!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00967,"акырма миңа! мин татарча язсам өч кеше аңласа аңлый, аңламаса юк.",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00968,дилә нигъмәтуллина тагын бәби көтәме?,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00969,"илдар юзеев, роберт миңнуллин, рафис корбаннар мин укыган дәвердә елына өч-дүрт тапкыр киләләр иде мәптеккә. бигрәк тә тукайның туган көнендә кунакка авыл сәүитенә килеп, потлап-потлап ит апкитергә яраталар иде.",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00970,"бисмилла дип аяк басам, кайтканда актанышка. синдэ туып бэхет таптым, рэхмэтлемен язмышка!:)",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00972,"сине сагнам, сине юксынам",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00973,"африканың мәшһүр сәяхәтчесе мистер стенли көннең эссе вакытларында бер тамчы булсын, аракы эчүне яхшы күрмидер. хәтта моны вәхши африка негрлары белән һинд аучылары да аңлаганнар! аракы эчмәгән вакытта арысланнарны үтерә алган бер кеше аракы эчкәч куян үтерергә дә көчле булмаганын сөйлиләр.",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00974,яшә безнеңбәхеткә!,0,0,0,1,0,0,['joy'],test
tat_test_track_a_00975,бик матур тугел шул...янгыр койды...😒,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00976,"кайтарасым килэ,лэкин ничек буласын сон сина ышанмый торган ярын бн?!",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00977,э ни була ул очкылык???,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00978,"белэм, жавап килмэячэк, ометлэнмим дэ",0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00979,"юк, ужас бит бу...аноним гафу ит инде,тырнакларынны карарга кирэк...",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00980,хэллэрегез ничек?)) нишлэп скучать итэсез?))),0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00981,кем татар басыгыз надо писать а не жми..!!!!!,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00982,пиздюк допиздишься бит.ул сузлэренне курешкэч кузгэ карап эйтерсен эле яме,1,0,0,0,0,0,['anger'],test
tat_test_track_a_00983,"энҗеш, төркем оештыруың өчен - 5ле сиңа! яшәсен, ялкын! :)",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00984,акшта мразьлар бар инде,0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00985,бэрэнгене ничек сызалар сон ул??),0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00986,кызганыч,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00988,утырам башны ватып 😩,0,0,0,0,1,0,['sadness'],test
tat_test_track_a_00989,куркам эле мин бит...оялам......,0,0,1,0,0,0,['fear'],test
tat_test_track_a_00990,"котлыйм малаегыз белэн,бэхетле булыгыз 😊 .",0,0,0,1,0,0,['joy'],test
tat_test_track_a_00991,"чыннан да, кайда?",0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00993,"алучы булмаганга,кыйбат булганга монда куйганнар инде!!!сатылса монда куймаслар иде!!!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00994,"син яшь, җитез, сәламәт, уңган, тәвәккәл, ул - симез, тәмәкеле, әкрен һ.б. шуңа эченнән бәлкем көнләшәдер",0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00995,нинди ямьсез яшел әләм!!!,0,1,0,0,0,0,['disgust'],test
tat_test_track_a_00997,"алманнар татарны күтәргән,төрекләр тукайга һәйкәл ,поляклар татар уланнарына һәйкәл куйды,финляндиядә ничә гасыр татарлар матур итеп яши,барсы да туган телен белә.ә мәскәү басымы астында яшәгән казанның ярты татары үз туган телен белми.хурлык!",1,0,0,0,0,0,['anger'],test
tat_test_track_a_00998,элкидэ??? ул кайсы авылда шундый салкын????,0,0,0,0,0,1,['surprise'],test
tat_test_track_a_00999,яхшы булган бу...,0,0,0,1,0,0,['joy'],test
tat_test_track_a_01000,тилелэр чикелле тоне бую утыралар.,1,0,0,0,0,0,['anger'],test
